provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,27003
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,26734
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,27272
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,21514
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,22467
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,22214
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,26543
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,24504
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,22783
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,25807
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,24020
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,25304
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,20171
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,19232
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,142073
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,141177
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,103801
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,128849
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,72741
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,88187
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,69102
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,70839
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,54902
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,66967
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,50875
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,59209
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,53705
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,18,54060
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,42676
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,54682
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,38419
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,41500
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,40915
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,41892
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,37062
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,45871
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,37509
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,37516
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,31223
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,32162
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,32540
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,31182
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,32229
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,32549
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,34066
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,33748
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,30588
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,32702
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,26467
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,35532
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,29163
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,30578
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,27751
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,18,28047
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,145396
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,143972
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,106881
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,131522
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,75199
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,90225
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,71531
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,73052
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,57059
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,68319
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,53081
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,61422
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,56034
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,19,56273
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,44709
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,56034
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,40848
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,43713
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,43131
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,44109
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,39894
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,47726
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,39774
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,39729
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,33652
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,34375
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,34969
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,33395
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,34448
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,34776
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,36608
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,36040
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,32745
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,34134
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,28672
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,37745
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,31596
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,32935
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,29908
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,19,29380
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,139616
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,138529
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,103462
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,129280
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,71743
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,87732
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,68410
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,67609
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,54035
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,65351
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,50021
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,57931
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,52974
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,20,52781
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,41747
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,53067
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,37690
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,40221
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,37351
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,38665
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,36476
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,45483
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,36616
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,34286
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,30530
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,30883
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,31847
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,29904
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,31389
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,29333
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,33488
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,30968
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,29722
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,31417
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,25613
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,34253
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,28178
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,29815
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,26885
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,20,26663
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,140395
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,137780
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,103014
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,128532
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,72409
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,86983
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,67707
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,67050
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,53737
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,64603
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,50536
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,57282
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,52271
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,21,52222
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,42261
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,52319
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,36987
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,39573
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,36792
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,37917
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,36178
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,44735
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,35912
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,33637
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,29827
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,30325
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,31144
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,29345
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,31604
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,28802
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,32784
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,30409
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,29273
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,30669
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,25873
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,33783
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,27729
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,29366
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,26436
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,21,25915
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,141891
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,139372
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,104654
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,129802
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,73858
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,88404
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,69177
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,68559
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,55208
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,65853
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,51699
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,58703
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,53741
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,22,53556
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,43424
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,53739
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,38457
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,40997
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,38300
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,39342
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,37818
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,46006
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,37383
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,35062
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,31297
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,31833
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,32615
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,30853
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,32767
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,30279
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,34255
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,31938
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,30744
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,32114
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,27061
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,35204
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,29200
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,30837
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,27907
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,22,27360
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,117484
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,129610
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,104179
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,130320
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,70618
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,87115
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,62005
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,58012
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,41996
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,56261
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,46776
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,48722
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,51277
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,1,2024,11,23,49064
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,42953
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,48890
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,37748
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,36112
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,37012
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,48117
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,35225
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,45860
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,36033
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,29013
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,30506
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,30429
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,31247
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,30258
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,32421
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,23087
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,26555
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,24474
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,30175
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,27146
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,28307
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,30264
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,28246
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,29455
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,24313
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,1,2024,11,23,21887
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,115546
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,130934
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,104724
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,130349
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,68836
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,86764
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,62912
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,58759
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,42801
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,55181
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,46631
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,47788
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,51952
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,1,2024,11,24,48321
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,42939
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,47962
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,38926
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,35369
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,38455
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,49413
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,35975
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,45357
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,37211
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,29761
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,31413
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,29687
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,32153
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,31006
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,32773
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,24069
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,27529
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,25449
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,29435
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,26171
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,26394
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,29329
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,27163
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,28224
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,23229
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,1,2024,11,24,20810
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,138544
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,138892
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,105621
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,125615
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,73517
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,83952
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,68459
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,67487
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,56598
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,60503
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,51572
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,54086
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,54340
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,25,50903
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,43812
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,48449
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,38889
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,38454
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,38689
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,25,38838
